2010,0.021034351,-0.225392443,-0.10093265,-0.397946334,-0.113645275,-0.16890802,-0.477912366,-0.162151951,-0.190823771,4512
2011,0.015327462,-0.229975054,-0.18104522,-0.400035333,-0.112666749,-0.160956797,-0.820907013,-0.159943294,-0.190823771,4512
2012,0.037520921,-0.231224185,-0.168043807,-0.401409674,-0.114240899,-0.158735738,-0.79747966,-0.156953527,-0.190823771,4512
2013,0.548393216,-0.161864157,0.090634061,-0.097515373,-0.095861627,-0.102953326,-0.787926758,-0.151081732,-0.190823771,4512
2014,0.392616269,-0.156346547,0.117107952,-0.101143634,-0.096201984,-0.116407654,0.284727588,-0.148240107,-0.190823771,4512
2015,0.242757578,-0.139183931,0.184124897,-0.100648871,-0.102200774,-0.112155443,1.360111335,-0.152899834,-0.190823771,4512
2016,0.266641967,-0.128618058,0.314735708,-0.104826868,-0.092372968,-0.092714991,0.237872882,-0.15062384,-0.190823771,4512
2017,0.183645475,-0.128167188,0.315426605,-0.103177659,-0.081098646,-0.09279343,0.065693208,-0.148495988,-0.190823771,4512
2018,0.147783663,-0.094226305,0.521753373,-0.106805919,-0.074163874,-0.037972926,-0.049623958,-0.149115489,-0.190823771,4512
2019,0.117417374,-0.096388262,0.515284071,-0.109719522,-0.060166696,-0.040598563,0.012697351,-0.148522923,-0.190823771,4512
2020,0.320963101,-0.088948912,0.757034979,-0.112743073,-0.07024977,-0.004425865,-2.391676927,-0.15401763,-0.190823771,4512
