2010,4512,-0.018773916,-0.025967582,25088,-471,29033
2011,4512,-0.082983898,-0.096914789,23848,-1979,30959
2012,4512,-0.079795832,-0.091382922,23510,-1876,31497
2013,4512,-0.043379535,-0.096101446,42278,-1834,45009
2014,4512,0.065842681,0.0976585,43771,2882,41750
2015,4512,0.157182691,0.29941769,48415,7610,42780
2016,4512,0.052190194,0.104144775,51274,2676,47489
2017,4512,0.037337536,0.067900361,51396,1919,47470
2018,4512,0.023308022,0.045018333,60580,1412,60749
2019,4512,0.028102342,0.052643082,59995,1686,60113
2020,4512,-0.143287963,-0.398609242,62008,-8885,68875
