1045,2010,6838,25088,9253,932,594,29033,-471,738,0,4512,4946
1045,2011,6757,23848,6702,894,617,30959,-1979,902,0,4512,4739
1045,2012,7072,23510,7116,869,580,31497,-1876,1124,0,4512,4742
1045,2013,14323,42278,15353,6397,1012,45009,-1834,1560,0,4512,10286
1045,2014,12112,43771,16196,6331,1004,41750,2882,1771,0,4512,8077
1045,2015,9985,48415,18330,6340,863,42780,7610,1425,0,4512,6949
1045,2016,10324,51274,22489,6264,1094,47489,2676,1594,0,4512,6997
1045,2017,9146,51396,22511,6294,1359,47470,1919,1752,0,4512,5384
1045,2018,8637,60580,29081,6228,1522,60749,1412,1706,0,4512,4914
1045,2019,8206,59995,28875,6175,1851,60113,1686,1750,0,4512,3984
1045,2020,11095,62008,36573,6120,1614,68875,-8885,1342,0,4512,7473
1075,2010,931.93,12362.703,3045.794,184.952,202.989,8587.477,350.053,419.518,0,4911,110.188
1075,2011,956.47,13111.018,3019.054,170.571,226.387,9180.432,339.473,405.674,0,4911,33.583
1075,2012,1005.726,13379.615,3199.088,0,249.43,9277.326,381.542,368.73,0,4911,26.202
1075,2013,1043.609,13508.686,2796.465,0,259.71,9168.226,406.074,393.497,0,4911,9.526
1075,2014,973.435,14313.532,3031.215,0,255.986,9794.43,397.595,395.179,0,4911,7.604
1075,2015,890.516,15028.258,3462.391,0,279.931,10308.801,437.257,367.806,0,4911,39.488
1075,2016,822.219,16004.253,4021.785,90.022,282.587,11068.341,442.034,355.403,0,4911,8.881
1075,2017,1016.288,17019.082,4789.713,257.189,289.27,11883.352,488.456,415.068,0,4911,13.892
1075,2018,924.991,17664.202,4638.232,262.902,294.094,12315.497,511.047,400.988,0,4911,5.766
1075,2019,1030.03,18479.247,4884.43,290.564,345.92,12926.059,538.32,386.42,0,4911,10.283
1075,2020,1198.319,20020.421,6675.602,282.57,334.297,14267.628,550.559,425.991,0,4911,59.968
1078,2010,22317.529,59462.266,12523.517,28081.705,3188.734,36985.802,4626.172,7184.034,0,3845,7323.94
1078,2011,23768.774,60276.893,12039.822,25695.016,3284.249,35750.748,4728.449,7683.92,0,3845,8097.359
1078,2012,31322.583,67234.944,18085.302,24362.412,3792.313,40421.712,5962.92,7612.86,0,3845,15173.984
1078,2013,19247,42953,3388,15507,2693,17686,2576,3986,0,3845,8098
1078,2014,15261,41275,3408,16265,2643,19636,2284,3586,0,3845,4460
1078,2015,14155,41247,5871,15200,2599,19921,4423,3418,0,3845,6125
1078,2016,26776,52666,20681,12222,2434,31949,1400,3248,0,3845,18775
1078,2017,20147,76250,27210,45493,3601,45152,477,5249,0,3845,9610
1078,2018,14632,67173,19359,42196,3796,36451,2368,5182,0,3845,4086
1078,2019,15667,67887,17416,40220,4316,36586,3687,5425,0,3845,4140
1078,2020,20441,72548,19429,38528,5012,39545,4495,6414,0,3845,7148
1161,2010,3594,4964,2188,360,632,3951,471,968,0,3674,1789
1161,2011,3229,4954,1527,331,476,3364,491,919,0,3674,1765
1161,2012,2265,4000,2037,649,562,3462,-1183,630,0,3674,1002
