1045,2010,6838,25088,9253,932,594,29033,-471,738,0,4512
1045,2011,6757,23848,6702,894,617,30959,-1979,902,0,4512
1045,2012,7072,23510,7116,869,580,31497,-1876,1124,0,4512
1045,2013,14323,42278,15353,6397,1012,45009,-1834,1560,0,4512
1045,2014,12112,43771,16196,6331,1004,41750,2882,1771,0,4512
1045,2015,9985,48415,18330,6340,863,42780,7610,1425,0,4512
1045,2016,10324,51274,22489,6264,1094,47489,2676,1594,0,4512
1045,2017,9146,51396,22511,6294,1359,47470,1919,1752,0,4512
1045,2018,8637,60580,29081,6228,1522,60749,1412,1706,0,4512
1045,2019,8206,59995,28875,6175,1851,60113,1686,1750,0,4512
1045,2020,11095,62008,36573,6120,1614,68875,-8885,1342,0,4512
