2010,0.021034351,-0.225392443,-0.10093265,-0.397946334,-0.113645275,-0.16890802,-0.477912366,-0.162151951,-0.190823771,4512,4946
2011,0.015327462,-0.229975054,-0.18104522,-0.400035333,-0.112666749,-0.160956797,-0.820907013,-0.159943294,-0.190823771,4512,4739
2012,0.037520921,-0.231224185,-0.168043807,-0.401409674,-0.114240899,-0.158735738,-0.79747966,-0.156953527,-0.190823771,4512,4742
2013,0.548393216,-0.161864157,0.090634061,-0.097515373,-0.095861627,-0.102953326,-0.787926758,-0.151081732,-0.190823771,4512,10286
2014,0.392616269,-0.156346547,0.117107952,-0.101143634,-0.096201984,-0.116407654,0.284727588,-0.148240107,-0.190823771,4512,8077
2015,0.242757578,-0.139183931,0.184124897,-0.100648871,-0.102200774,-0.112155443,1.360111335,-0.152899834,-0.190823771,4512,6949
2016,0.266641967,-0.128618058,0.314735708,-0.104826868,-0.092372968,-0.092714991,0.237872882,-0.15062384,-0.190823771,4512,6997
2017,0.183645475,-0.128167188,0.315426605,-0.103177659,-0.081098646,-0.09279343,0.065693208,-0.148495988,-0.190823771,4512,5384
2018,0.147783663,-0.094226305,0.521753373,-0.106805919,-0.074163874,-0.037972926,-0.049623958,-0.149115489,-0.190823771,4512,4914
2019,0.117417374,-0.096388262,0.515284071,-0.109719522,-0.060166696,-0.040598563,0.012697351,-0.148522923,-0.190823771,4512,3984
2020,0.320963101,-0.088948912,0.757034979,-0.112743073,-0.07024977,-0.004425865,-2.391676927,-0.15401763,-0.190823771,4512,7473
2010,-0.395080328,-0.272420733,-0.295866098,-0.439014285,-0.130280687,-0.253314517,-0.291163836,-0.166441082,-0.190823771,4911,110.188
2011,-0.393351351,-0.26965522,-0.296705851,-0.439804861,-0.129285228,-0.250866585,-0.293570257,-0.166627525,-0.190823771,4911,33.583
2012,-0.389880999,-0.268662578,-0.291051995,-0.44918177,-0.128304872,-0.250466572,-0.284001662,-0.167125065,-0.190823771,4911,26.202
2013,-0.387211936,-0.268185577,-0.303696121,-0.44918177,-0.127867514,-0.250916976,-0.278421858,-0.166791518,-0.190823771,4911,9.526
2014,-0.392156075,-0.265211145,-0.296323943,-0.44918177,-0.12802595,-0.24833178,-0.280350406,-0.166768865,-0.190823771,4911,7.604
2015,-0.397998169,-0.262569765,-0.282783128,-0.44918177,-0.127007219,-0.24620827,-0.271329283,-0.167137509,-0.190823771,4911,39.488
2016,-0.402810063,-0.258962826,-0.265215707,-0.444232933,-0.12689422,-0.243072615,-0.270242755,-0.167304545,-0.190823771,4911,8.881
2017,-0.389136849,-0.255212369,-0.241099405,-0.435043154,-0.126609895,-0.239707956,-0.259684069,-0.166501012,-0.190823771,4911,13.892
2018,-0.395569218,-0.252828229,-0.245856572,-0.434729089,-0.12640466,-0.237923905,-0.254545746,-0.166690633,-0.190823771,4911,5.766
2019,-0.38816865,-0.249816105,-0.238124877,-0.433208408,-0.124199742,-0.235403285,-0.248342501,-0.166886826,-0.190823771,4911,10.283
2020,-0.376311777,-0.24412046,-0.181874233,-0.433647868,-0.124694239,-0.229864804,-0.24555874,-0.166353907,-0.190823771,4911,59.968
2010,1.111651164,-0.098357063,0.001775905,1.094571866,-0.003253321,-0.136075983,0.681439563,-0.075340508,-0.190823771,3845,7323.94
2011,1.213899249,-0.095346483,-0.013414236,0.963366876,0.000810328,-0.141174732,0.70470247,-0.068608333,-0.190823771,3845,8097.359
2012,1.746106081,-0.069631937,0.176440308,0.890108779,0.022425714,-0.121891307,0.985482938,-0.069565328,-0.190823771,3845,15173.984
2013,0.895315735,-0.159369591,-0.285119331,0.403294518,-0.024344132,-0.215752531,0.215127878,-0.118409773,-0.190823771,3845,8098
2014,0.614480406,-0.165570898,-0.284491244,0.44496454,-0.026471363,-0.207702227,0.148712469,-0.123796741,-0.190823771,3845,4460
2015,0.536556705,-0.165674376,-0.207142259,0.386417609,-0.028343326,-0.206525644,0.635228086,-0.126059267,-0.190823771,3845,6125
